,标题,作者,ID,更新日期,评级,完成与否,语言,字数,章节数,评论数,Kudo数,收藏数,点击数,标签,简介,Kudo点击比
295,通天塔,Commelina_L,37401649,02-27-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,2791,1,2,11,1,219,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Angst; Hurt No Comfort,传说通天塔的建造因语言不通而中止。,0.05
296,并非“大帝”,Commelina_L,37365520,02-25-2022,General Audiences,Complete Work,中文-普通话 國語,3713,1,5,16,0,394,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Vinda Rosier; Krall; Krafft; FB era; a bit of angst; these to can't live with each other; and not without each other; political parties are fun; Gellert is jealous; Vinda is cool; 《神奇动物》时期; 微虐; 这两个人在一起活不下去; 分开了也活不下去; 政治聚会很好玩; 盖勒特吃醋了; 文达很酷; 中文翻译 | Translation in Chinese,盖勒特和阿不思在意大利的一场半政治的集会上相遇，两人都试图说服对方放弃自己的信仰。,0.041
297,性转GGAD,DearWhite,37348249,02-24-2022,General Audiences,Complete Work,中文-普通话 國語,4765,1,0,12,0,494,Major Character Death; GGAD - Relationship; 邓布利多; 格林德沃,金发少女专注于解剖的工作，双手沾满血腥，阿不思感到自己就是那头鹿，被女猎人有条不紊地肢解分割。她的手臂拥抱着她，美丽修长的手指摩挲过她的肌理，她的喘息声惊扰了她的耳朵，她疼痛地颤栗，却不能阻止她刀锋的入侵。,0.024
298,[GGAD]TEA FOR TWO,MeatSoup,37303891,02-22-2022,General Audiences,Complete Work,中文-普通话 國語,2393,1,4,25,0,894,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,我不知道为什么欧美CP要过2月22，日本猫猫日，反正就是过了。老掉牙的梗，捡到一只猫。总而言之，纪念难得的2022年2月22日星期二，阴历正月二十二。,0.028
299,Young Gods,Commelina_L,37301263,02-22-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,1713,1,0,5,0,155,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Metaphors; Gods; this is aesthetic; Grindeldore; 比喻; 诸神; 审美上的; 中文翻译 | Translation in Chinese,相遇时，他们是年轻的神明。他们燃烧得比太阳更耀眼。,0.032
300,天空崖径,chestnut_cyn28,36223966,02-18-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,15953,2,4,22,3,556,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,Summary：好学生阿不思和坏孩子盖勒特逃课流浪的十日。麻瓜校园AU，充满激情和错误的青春。可能分三次完结。特别致谢：草辛妹子，感谢她的麻瓜校园摇滚梗给了我无限的灵感。,0.04
301,hp 高塔公主盖勒特,ally0416,37107679,02-17-2022,General Audiences,Work in Progress,中文-普通话 國語,5535,2,0,3,1,242,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,女主文，非性转，无CP。,0.012
302,在世界尽头的曙光中,Commelina_L,37186006,02-17-2022,General Audiences,Complete Work,中文-普通话 國語,4684,1,3,56,0,190,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Elphias Doge (mentioned); Nicolas Flamel (mentioned); lots of mythology references; this is narrated by death; afterlife scenes; FB references; 大量引用神话; 由死神叙述; 死后场景; 引用《神奇动物》; 中文翻译 | Translation in Chinese,我的名字是塔纳托斯，我将为你讲述阿不思和盖勒特的故事。,0.295
303,【GGAD】Weapon,chuixue777,36868192,02-16-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,10660,4,2,11,2,777,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Bathilda Bagshot; Sentinel/Guide; Alternate Universe,"人们总说武器没有自己的灵魂但他分明看见了
*GG哨兵×AD向导，无魔法
*哨向私设较多，请多包涵",0.014
304,Lovesickness,OUO_OVO,37166629,02-16-2022,Mature,Complete Work,中文-普通话 國語,5894,1,0,16,0,557,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,来自德姆斯特朗转学生gg与好学生ad的恋爱故事现代无魔法au,0.029
305,[GGAD]当弟弟来敲门,MeatSoup,37115245,02-14-2022,General Audiences,Complete Work,中文-普通话 國語,7713,1,1,50,1,3615,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,邓老师金屋藏娇，小舅子上门捉奸。,0.014
306,更添一对？,Sophia___14000605,36847672,02-14-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,18523,7,4,22,0,1026,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald & Vinda Rosier; Albus Dumbledore & Minerva McGonagall; Queenie Goldstein/Vinda Rosier; Albus Dumbledore; Gellert Grindelwald; Minerva McGonagall; Vinda Rosier; Galatea Merrythought; Aurelius Grindelwald; Gretchen Grindelwald; Aberforth Dumbledore; Antonio the Chupacabra (Fantastic Beasts); The Twins; Queenie Goldstein; Bathilda Bagshot; Klaus Grindelwald; Emma Grindelwald; Hogshead cottage; sassy Gellert; Humor; Fluff; Auror!Gellert; Minerva is there to deal with the crisis; awkward family dinner; Albus is freaking out; Set in 1911-1912; Gretchen is living the life at Hogwarts; Aberforth is in love with Minerva; Gretchen has an attitude; Mpreg; It seems I am slowly turning everyone gay in this; Gellert is so much extra; Baby Shower; the twins are here; More Fluff; Don't copy on another site; Gellert likes to curse; some drama,格雷琴·格林德沃已经开始上霍格沃茨了，她声称她继承了父亲的预言能力。格雷琴真的是个先知，还是在和她的爸爸们闹着玩儿？,0.021
307,变形术,Commelina_L,37081882,02-13-2022,General Audiences,Complete Work,中文-普通话 國語,995,1,0,4,1,155,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,总有一些东西无法用魔法修复如初，但变形术常常能修复它们的外表。,0.026
308,【Thesewt】斯卡曼德通信录,ChillyIsland,37077607,02-13-2022,Not Rated,Complete Work,中文-普通话 國語,7628,1,5,40,2,962,Creator Chose Not To Use Archive Warnings; Newt Scamander/Theseus Scamander; Albus Dumbledore/Gellert Grindelwald; Newt Scamander; Theseus Scamander; Albus Dumbledore; Gellert Grindelwald; Original Percival Graves; Newt and Theseus’s letters; Happy Ending; Good Albus Dumbledore; may his soul in peace; 纽特与哥哥的通信录,纽特·斯卡曼德与其兄忒修斯·斯卡曼德的部分信件曝光于世，引起人们对这对兄弟的经历如潮般好奇。毕竟，他们的身上隐藏了太多秘密，关于第一次巫师战争，关于伟大的邓布利多与臭名昭著的格林德沃，以及，关于他们。记录一些兄弟之间的信件与日常。隐含GGAD情节原著向，大写加粗的HE,0.042
309,几近幸福,Commelina_L,37031800,02-11-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,1839,1,1,7,2,278,No Archive Warnings Apply; Albus Dumbledore & Gellert Grindelwald; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Marriage; almost; Past Relationship(s); Weddings; kind of; Unhealthy Relationships; Seasons; Time Skips; abuse of parentheses; 差点结婚; 过去的关系; 婚礼; 算是吧; 不健康的关系; 四季; 时间跳跃; 括号滥用; 中文翻译 | Translation in Chinese,四季中的阿不思和盖勒特。（又作，四次他们差点结婚。）,0.025
310,他不是王,Commelina_L,37014733,02-10-2022,General Audiences,Complete Work,中文-普通话 國語,483,1,0,6,0,114,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Tom Riddle | Voldemort; Chess; Chess Metaphors; 国际象棋; 国际象棋的比喻; 中文翻译 | Translation in Chinese,阿不思和他多年来对国际象棋的看法。,0.053
311,猪头酒吧沙龙,Commelina_L,37009627,02-10-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,3671,1,2,22,1,404,Creator Chose Not To Use Archive Warnings; Aberforth Dumbledore & Albus Dumbledore; Albus Dumbledore/Gellert Grindelwald; Credence Barebone & Aberforth Dumbledore; Aberforth Dumbledore; Albus Dumbledore; Credence Barebone; Gellert Grindelwald; Crack; Humor; Family; Illegal Goat Experimentation; Manipulation; Post-Movie 1: Fantastic Beasts and Where to Find Them; 沙雕; 幽默; 亲情 - Freeform; 山羊上的非法实验; 操纵; 《神奇动物在哪里》第一部之后; 中文翻译 | Translation in Chinese,“看在梅林的份上，阿不思，别在我的酒吧里勾搭男人。”阿不福思说。又作：阿不思在猪头酒吧办了个文学沙龙。显然，他别有用心。,0.054
312,赎罪,Commelina_L,37009519,02-10-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,4411,1,2,8,1,197,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Halloween; Angst; Magic; Amnesia; Prison; Present Tense; 万圣节; 虐心; 魔法; 遗忘; 监狱; 现在时态; 中文翻译 | Translation in Chinese,“有时我想我该受到诅咒——因为我热爱这场战争。我知道它时时刻刻都在粉碎千万人的生命——然而——我情不自禁——我享受着它的每分每秒。”,0.041
313,[GGAD]偷天换日,MeatSoup,36901828,02-09-2022,Explicit,Complete Work,中文-普通话 國語,8163,2,5,46,1,3201,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,小邓和小盖吵架了，气不过的小邓出门喝酒偷吃，结果偷到了老格身上。与此同时，暗中窥伺小盖许久的老邓也等到了落单的小盖。偷情出轨互扣绿帽一个都不能少。,0.014
314,咏水仙,Commelina_L,36966241,02-08-2022,General Audiences,Complete Work,中文-普通话 國語,1666,1,0,4,1,128,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Summer 1899; Fluff; Melancholy; Bittersweet; 1899年夏天; 轻松; 伤感; 甜苦参半; 中文翻译 | Translation in Chinese,1899年夏天，一个宁静的下午。英国诗歌和黄水仙。,0.031
315,日久拆人心,Sophia___14000605,36931669,02-06-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,3783,1,0,10,1,262,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,死后的世界看起来与火车站惊人得相似……,0.038
316,[GGAD]塔西佗陷阱,MeatSoup,36925525,02-06-2022,General Audiences,Complete Work,中文-普通话 國語,3867,1,0,17,0,2017,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,ABO设定但没有开车的耍流氓文学，还坑了，作者不要脸（19年写的硬盘文，冷战末期，有些考据不是很准确，反正别信就对了（,0.008
317,[GGAD]当前男友来敲门,MeatSoup,36812770,02-01-2022,Explicit,Complete Work,中文-普通话 國語,10347,1,0,60,5,3174,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,破产倒闭欠了一屁股债的盖哥走投无路逃到前任家求收留并以肉偿房租的故事,0.019
318,【GGAD】深情对等,Fashitoru,36793672,01-31-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,3114,1,1,49,0,2734,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,双重生，HE，中篇,0.018
319,林妖,chrysoseloge,36792019,01-31-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,1966,1,0,5,1,109,No Archive Warnings Apply; Gellert Grindelwald/Albus Dumbledore; Gellert Grindelwald; Albus Dumbledore; Ariana Dumbledore; Angst; Literary References; Title is from Chekhov,他清楚这一点，但失却了勇气说那句即使此刻就目盲，我也身处天堂。,0.046
320,GGAD/無差車合集,sodium_cyan,36687496,01-27-2022,Explicit,Work in Progress,中文-普通话 國語,1467,1,0,94,0,2486,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,假車真車都會放進來ADGG的放在另一個合集,0.038
321,【GGAD】《请吃柠檬雪宝》,shigure_danjyou,36695920,01-27-2022,General Audiences,Complete Work,中文-普通话 國語,1890,1,2,14,0,1181,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,这篇最初发布于2019年，在lofter上，现在搬到ao3,0.012
322,【GGAD】《walk down memory lane》,shigure_danjyou,36695872,01-27-2022,General Audiences,Complete Work,中文-普通话 國語,3447,1,0,4,0,372,Major Character Death; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore,这篇最初发布于2019年，在lofter上，现在搬到ao3,0.011
323,【GGAD】一世纪之后,Keith_IL,22255951,01-25-2022,Mature,Work in Progress,中文-普通话 國語,424229,108,154,803,122,37693,Graphic Depictions Of Violence; Albus Dumbledore & Gellert Grindelwald; Albus Dumbledore/Gellert Grindelwald; Harry Potter/Ginny Weasley; Hermione Granger/Ron Weasley; Albus Dumbledore; Gellert Grindelwald; Harry Potter; Ron Weasley; Hermione Granger; Ginny Weasley; Aberforth Dumbledore; Minerva McGonagall; Pomona Sprout; Fred Weasley; George Weasley; Tom Riddle | Voldemort,他在一世纪之后等来了当年未出口的答案。——————————————————双重生文，HP原著时间线，HE,0.021
324,人们在本该道歉时说的话,Commelina_L,36650977,01-25-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,707,1,0,6,0,287,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Ariana Dumbledore; Aberforth Dumbledore; 5 Times; 5+1 Things; Apologies; kind of; eventually; 道歉; 中文翻译 | Translation in Chinese,五次盖勒特没有道歉，最后他终于道歉了。,0.021
325,[GGAD]有种出种,MeatSoup,26698657,01-24-2022,Explicit,Work in Progress,中文-普通话 國語,58417,15,28,353,34,22316,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,天雷，OOC，双性，两盖一邓，没坑还在更作者会翻跟头,0.016
326,隔镜一瞥,Commelina_L,36629668,01-24-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,3436,1,2,8,1,180,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Newt Scamander; Bathilda Bagshot; Vinda Rosier; Queenie Goldstein; Original Male Character(s); Other Ships Not Mentioned in Tags; Canonical Character Death; Minor Character Death; Introspection; POV Outsider; 部分配对未标出; 原作人物死亡; 次要人物死亡; 内省; 旁观者视角; 中文翻译 | Translation in Chinese,盖勒特•格林德沃和阿不思•邓布利多在1899年相遇，但许多人将会看到这次相遇引起的震动。许多人见证了它的余波和回响，但都只是最短暂的一瞥。,0.044
327,伊卡洛斯与变革,Commelina_L,36600082,01-23-2022,General Audiences,Complete Work,中文-普通话 國語,603,1,2,3,0,120,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Mythology - Freeform; thoughts; Icarus references; 神话; 想法; 引用了伊卡洛斯的故事; 中文翻译 | Translation in Chinese,盖勒特•格林德沃注定要跌落。飞得离太阳太近，终会溺死。,0.025
328,[GGAD]雪山上的家,MeatSoup,36561178,01-21-2022,General Audiences,Complete Work,中文-普通话 國語,9342,1,0,28,0,1089,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,虽然是无魔法现代设定但又名《魔法改造家》,0.026
329,Lovestruck,OUO_OVO,36546070,01-20-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,5268,1,0,12,0,544,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Phone Sex,来自德姆斯特朗转学生gg与好学生ad的恋爱故事现代无魔法au年龄操作，晚上通过电话短信邮件tla的小情侣，phone sex 排雷：gg背景海量私设,0.022
330,犯罪同伙,Sophia___14000605,36502324,01-18-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,8894,2,1,15,0,731,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald & Vinda Rosier; Albus Dumbledore; Gellert Grindelwald; Vinda Rosier; Gretchen Grindelwald; domestic life; Angst; Happy ending because why not?; Auror!Gellert; Teacher!Albus; Hogsmeade cottage; Suspicions; Is Gellert cheating?; Albus is kind of a gay mess; Vinda and Gellert are BFF; Humor; Well I think I am funny; Sassy!Gellert; Jealous!Albus; Canon Gay Relationship; Fluffy Ending,1905年二月，已经成为傲罗的盖勒特被分配了一个新的工作搭档，阿不思有理由相信他的灵魂伴侣出轨了，但事实是否如此呢？,0.021
331,投怀送抱,yuxin_z,36478435,01-17-2022,Explicit,Complete Work,中文-普通话 國語,5220,2,1,33,6,2110,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; 伪强奸; Top Gellert Grindelwald; Bottom Albus Dumbledore; 限制高潮; Dirty Talk; Plot What Plot/Porn Without Plot; Alternate Universe - Magic; Underage Sex,格林德沃受邀到霍格沃兹交流访问，阿不思一见钟情决定上了格林德沃。阿不思未成年警告，详细描写,0.016
332,【伏哈】在爱意中沉沦,sanxianmashu,34577431,01-17-2022,Explicit,Work in Progress,中文-普通话 國語,79334,23,28,121,8,7596,Graphic Depictions Of Violence; Major Character Death; Rape/Non-Con; Underage; Harry Potter/Tom Riddle | Voldemort; Draco Malfoy/Harry Potter; Hermione Granger/Ron Weasley; Albus Dumbledore/Gellert Grindelwald; Neville Longbottom/Ginny Weasley; Harry Potter; Tom Riddle | Voldemort; Draco Malfoy; Hermione Granger; Ron Weasley; Albus Dumbledore; Original Female Character(s) - Freeform; Original Male Characters - Freeform; Perfect Harry; Tom is Not That Bad; Harry has a time travel; Harry changed the bad ending; Harry and Tom fell in love; Explicit Sexual Content; Tom was Raised by Harry Potter; Possessive Tom; Master of Death Harry Potter; Unhealthy Relationships; Anal Sex; Mutual Masturbation; Masturbation; Father/Son Incest; Oral Sex; Harry spent a long time raising Tom; Harry and Tom (Voldemort) are soul mates,清扫残留食死徒行动中痛失爱人的哈利整日浑浑噩噩，在罗恩和赫敏的劝导和得到逝去爱人的安慰后，决定尝试面对生活，却因为一次意外以更加年轻的身体回到了1926年并碰上了即将生下伏地魔的梅洛普·冈特面对奄奄一息的女人的请求，哈利最终还是选择亲自抚养伏地魔长大，他也想试着改变，创造出不一样的结局。有部分德哈，但主伏哈，有私设，会改部分剧情，新手上路，更新很慢，会努力填坑。,0.016
333,魔法世界的一切之萬聖節活動,abc761012,36445603,01-16-2022,General Audiences,Complete Work,中文-普通话 國語,30166,6,0,0,0,185,Creator Chose Not To Use Archive Warnings; No Archive Warnings Apply; GGAD - Relationship; 家長組 - Relationship; 詹莉 - Relationship,注意事項：此系列為魔法世界的一切，總篇開頭會以魔法世界的一切之XXX為題目，基本上每篇是一個獨立的故事，只有幾篇是互相呼應的故事，大多是個人或是配對的故事，所以每篇配對不固定。這系列每篇約十到十五章，最多二十章，看故事性的長度，最長不會超過二十章。(應該吧...作者不保證XD每篇都會有自創人物，會分別各自貼出介紹，但是每篇自創人物都有可能去別篇串場。,0.0
334,一次咨询,Commelina_L,36445336,01-15-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,1607,1,2,13,1,428,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Prison; Extra Treat; 监狱; 中文翻译 | Translation in Chinese,邓布利多来到纽蒙迦德探望格林德沃，寻求建议……鼓励……诸如此类的东西。,0.03
335,GGAD - 直到十九世纪结束,hisakacolette,36435751,01-15-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,5395,1,3,13,0,367,Underage; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Ariana Dumbledore,⚠️：这篇是一位姑娘找我写的约稿，我本人不是特别了解，极大可能存在设定冲突和OOC。——“我有一种预感，或许我可以活得很久，长到可以注视这个世界超过一百个年头。如果我确切能够的话，一百年后的那个6月30号，我会否想起今天呢？”,0.035
336,一生的疯狂,Commelina_L,36434125,01-15-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,4273,1,0,22,1,583,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Gellert Grindelwald; Albus Dumbledore; Captivity; Curses; Alternate Universe - Canon Divergence; 囚禁; 诅咒; 中文翻译 | Translation in Chinese,在打败盖勒特之后，阿不思没有把他囚禁在纽蒙迦德，而是用魔法束缚了他，把他像笼中的猫头鹰一样关进霍格沃茨。这真不是一个好主意。,0.038
337,在舞中,Commelina_L,36414406,01-14-2022,Teen And Up Audiences,Complete Work,中文-普通话 國語,3585,1,1,10,3,338,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore/Percival Graves | Gellert Grindelwald; Albus Dumbledore; Percival Graves | Gellert Grindelwald; Dancing; Angst; 跳舞; 虐心; 中文翻译 | Translation in Chinese,应梗：“霍格沃茨将举办圣诞舞会。美国魔法国会最优秀的傲罗受邀出席，他忍不住邀请变形术教授与他共舞。阿不思永远无法抗拒勇者，更不用说一个穿西装这么好看的人了。”,0.03
338,【ggad】想象末日,Polydexury,36379126,01-12-2022,Mature,Complete Work,中文-普通话 國語,16249,1,1,15,1,572,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,“如果你正在经历着你人生的最后一天，你会做些什么呢？”,0.026
339,大战前夜,Polydexury,36379078,01-12-2022,Mature,Complete Work,中文-普通话 國語,1668,1,0,5,0,225,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,-大战前夜的小插曲-假装两个人更年轻-GG个人视角-是作者的摸鱼作品，试图模仿考林·麦卡洛的笔触，但很失败。,0.022
340,我们重逢和分别时不同,Polydexury,36379000,01-12-2022,Mature,Complete Work,中文-普通话 國語,24824,1,1,12,1,498,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,“我们重逢和分别时不同，都有不为人知的感受。我的胸中情绪过分沉重，你的心对我满怀疑窦，只一刻便束缚了自由。”,0.024
341,【Grindeldore/GGAD】《拂曉前刻 Before the dawn》,Edith_in_diagon_alley,35975884,01-08-2022,Mature,Work in Progress,中文-普通话 國語,30797,8,1,44,5,823,Graphic Depictions Of Violence; Rape/Non-Con; Underage; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Aberforth Dumbledore; Ariana Dumbledore; Bathilda Bagshot; Vinda Rosier; Far Future; Alpha/Omega; Science Fiction,未來時間軸。紀元2954年，人類量子科技戰爭後，成為新世代核武的生化污染蔓延全球。巫師界內驅逐麻瓜的防護咒和混淆咒受到嚴重影響，大多正常生物與奇幻生物受到感染，地球陷入前所未有的混亂，科技、污染、魔力爆發⋯⋯歷經一段黑暗時代，終於在大小爭端四起、資源貧乏下荒土好不容易重建起各個交界堡壘。人類與巫師聯合簽訂條約，保密法失效，《兩界條約》興起，各個堡壘建立審判庭辨認“感染者”與“異端份子”，致力於生命延續。昔日霍格華茲成為英國1號基地。而一切、都還很漫長⋯⋯哈利波特同人/怪產同人/GGAD/末日荒土AU起義領袖Alpha葛 X 審判庭執行者Omega鄧主要角色歸JK羅琳所有。建議食用前對HP及怪產系列有所了解。人物設定為配合故事會有背景及時間軸上的更動，個性價值觀以及靈魂遵於原著，會盡量避免OOC但多少有些自我解讀的部分（尤其ABO發車時很難避免），不過每個人有不同體悟正是閱讀的奇妙之處呢，有疑問或bug歡迎提出~Main characters belong to J.K. Rowling. Thanks JKR brings us the beautiful and fantastic stories.,0.053
342,Montaillou/蒙塔尤,wei_taizhen,36151066,01-02-2022,Not Rated,Complete Work,中文-普通话 國語,2473,1,0,3,0,209,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Elphias Doge; Aberforth Dumbledore,一本历史人类学著作的AU衍生作品。异端教长GG×本堂神甫AD,0.014
343,Grindelwald Annales/格林德沃编年史,wei_taizhen,36150943,01-02-2022,Not Rated,Complete Work,中文-普通话 國語,4500,1,0,2,0,178,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Gellert Grindelwald's Mother,这个故事发生在1925年——我是一个拙劣的编年史作者，只满足于围绕巫师世界那些星光熠熠的大人物写故事，不能深入各国魔法部戒备森严的档案库，也并不像出身名门的巴希达·巴沙特一样掌握着罕见的一手材料。但无论如何，第一次巫师战争时期现存于世的材料给了我很大的腾挪空间，在史实罗列之外，这个枝蔓而生的故事到底有多少的真实性，恐怕我也搞不清楚。格林德沃起初不过是蒂罗尔山间的一个巫师村落，但和神圣罗马帝国皇帝在因斯布鲁克的宫廷不过隔了两座山，村子附近有蒂罗尔银矿的余脉。出身于此，以地名作为姓氏的纯血巫师从11世纪开始就为帝国皇帝服务，用他们特殊的方法开采白银，在皇帝马克西米安一世时期开始为哈布斯堡家族服务，并且在1497年的帝国议会里，和其他几个巫师家族一起，作为皇帝的心腹获得了帝国骑士的头衔，并姓氏前冠冯。,0.011
344,【GGAD】时光洪流,janehe,36115900,01-01-2022,Not Rated,Complete Work,中文-普通话 國語,9371,1,4,21,0,1210,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald,他们在1914年的欧洲大陆,0.017
345,高级人体变形术研究,OUO_OVO,35081044,01-01-2022,Teen And Up Audiences,Work in Progress,中文-普通话 國語,30312,14,1,29,2,1972,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald,戈德里克山谷的夏日，ggad那些正经或者不正经的学术研究。,0.015
346,为什么进青少年房间前要记得先敲门,Sophia___14000605,36092569,12-31-2021,Mature,Complete Work,中文-普通话 國語,2553,1,0,28,0,799,No Archive Warnings Apply; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore; Gellert Grindelwald; Bathilda Bagshot; Bathilda ships it; non-graphic blow jobs; Bathilda is a lesbian; Summer 1899; Coming Out; Community: grindeldore; sassy Gellert; Fluff and Crack; Happy Ending; Bathilda is dramatic,巴希达无意中被喂了一嘴狗粮，把阿不思和盖勒特吓丢了魂。,0.035
347,迷人仲夏夜,Sophia___14000605,36092326,12-31-2021,Teen And Up Audiences,Complete Work,中文-普通话 國語,5539,2,0,11,1,615,Creator Chose Not To Use Archive Warnings; Albus Dumbledore/Gellert Grindelwald; Albus Dumbledore & Ariana Dumbledore; Albus Dumbledore; Gellert Grindelwald; Ariana Dumbledore; Bathilda Bagshot; Aberforth Dumbledore; Dancing; girls thirsting over Gellert; Albus is a disaster gay; Too much fluff; First Kiss; Getting Together; Summer 1899; Humor,戈德里克山谷的年度夏季舞会即将来临，阿不思像往年一样绞尽脑汁找借口不参加。直到他听到一群姑娘们谈起她们都想在舞会上夺得一个叫盖勒特·格林德沃的男孩的青睐……,0.018
